,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
347,348,3,"Davison, Mrs. Thomas Henry (Mary E Finck)",female,,1,0,386525,16.1,,S,1
431,432,3,"Thorneycroft, Mrs. Percival (Florence Kate White)",female,,1,0,376564,16.1,,S,1
238,239,2,"Pengelly, Mr. Frederick William",male,19.0,0,0,28665,10.5,,S,0
632,633,1,"Stahelin-Maeglin, Dr. Max",male,32.0,0,0,13214,30.5,B50,C,1
20,21,2,"Fynney, Mr. Joseph J",male,35.0,0,0,239865,26.0,,S,0
199,200,2,"Yrois, Miss. Henriette (""Mrs Harbeck"")",female,24.0,0,0,248747,13.0,,S,0
309,310,1,"Francatelli, Miss. Laura Mabel",female,30.0,0,0,PC 17485,56.9292,E36,C,1
425,426,3,"Wiseman, Mr. Phillippe",male,,0,0,A/4. 34244,7.25,,S,0
483,484,3,"Turkula, Mrs. (Hedwig)",female,63.0,0,0,4134,9.5875,,S,1
136,137,1,"Newsom, Miss. Helen Monypeny",female,19.0,0,2,11752,26.2833,D47,S,1
515,516,1,"Walker, Mr. William Anderson",male,47.0,0,0,36967,34.0208,D46,S,0
518,519,2,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",female,36.0,1,0,226875,26.0,,S,1
443,444,2,"Reynaldo, Ms. Encarnacion",female,28.0,0,0,230434,13.0,,S,1
493,494,1,"Artagaveytia, Mr. Ramon",male,71.0,0,0,PC 17609,49.5042,,C,0
198,199,3,"Madigan, Miss. Margaret ""Maggie""",female,,0,0,370370,7.75,,Q,1
408,409,3,"Birkeland, Mr. Hans Martin Monsen",male,21.0,0,0,312992,7.775,,S,0
879,880,1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",female,56.0,0,1,11767,83.1583,C50,C,1
656,657,3,"Radeff, Mr. Alexander",male,,0,0,349223,7.8958,,S,0
647,648,1,"Simonius-Blumer, Col. Oberst Alfons",male,56.0,0,0,13213,35.5,A26,C,1
833,834,3,"Augustsson, Mr. Albert",male,23.0,0,0,347468,7.8542,,S,0
7,8,3,"Palsson, Master. Gosta Leonard",male,2.0,3,1,349909,21.075,,S,0
860,861,3,"Hansen, Mr. Claus Peter",male,41.0,2,0,350026,14.1083,,S,0
227,228,3,"Lovell, Mr. John Hall (""Henry"")",male,20.5,0,0,A/5 21173,7.25,,S,0
609,610,1,"Shutes, Miss. Elizabeth W",female,40.0,0,0,PC 17582,153.4625,C125,S,1
787,788,3,"Rice, Master. George Hugh",male,8.0,4,1,382652,29.125,,Q,0
383,384,1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",female,35.0,1,0,113789,52.0,,S,1
444,445,3,"Johannesen-Bratthammer, Mr. Bernt",male,,0,0,65306,8.1125,,S,1
772,773,2,"Mack, Mrs. (Mary)",female,57.0,0,0,S.O./P.P. 3,10.5,E77,S,0
710,711,1,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",female,24.0,0,0,PC 17482,49.5042,C90,C,1
118,119,1,"Baxter, Mr. Quigg Edmond",male,24.0,0,1,PC 17558,247.5208,B58 B60,C,0
282,283,3,"de Pelsmaeker, Mr. Alfons",male,16.0,0,0,345778,9.5,,S,0
308,309,2,"Abelson, Mr. Samuel",male,30.0,1,0,P/PP 3381,24.0,,C,0
156,157,3,"Gilnagh, Miss. Katherine ""Katie""",female,16.0,0,0,35851,7.7333,,Q,1
474,475,3,"Strandberg, Miss. Ida Sofia",female,22.0,0,0,7553,9.8375,,S,0
461,462,3,"Morley, Mr. William",male,34.0,0,0,364506,8.05,,S,0
746,747,3,"Abbott, Mr. Rossmore Edward",male,16.0,1,1,C.A. 2673,20.25,,S,0
669,670,1,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",female,,1,0,19996,52.0,C126,S,1
795,796,2,"Otter, Mr. Richard",male,39.0,0,0,28213,13.0,,S,0
248,249,1,"Beckwith, Mr. Richard Leonard",male,37.0,1,1,11751,52.5542,D35,S,1
344,345,2,"Fox, Mr. Stanley Hubert",male,36.0,0,0,229236,13.0,,S,0
304,305,3,"Williams, Mr. Howard Hugh ""Harry""",male,,0,0,A/5 2466,8.05,,S,0
699,700,3,"Humblen, Mr. Adolf Mathias Nicolai Olsen",male,42.0,0,0,348121,7.65,F G63,S,0
765,766,1,"Hogeboom, Mrs. John C (Anna Andrews)",female,51.0,1,0,13502,77.9583,D11,S,1
643,644,3,"Foo, Mr. Choong",male,,0,0,1601,56.4958,,S,1
675,676,3,"Edvardsson, Mr. Gustaf Hjalmar",male,18.0,0,0,349912,7.775,,S,0
619,620,2,"Gavey, Mr. Lawrence",male,26.0,0,0,31028,10.5,,S,0
606,607,3,"Karaic, Mr. Milan",male,30.0,0,0,349246,7.8958,,S,0
13,14,3,"Andersson, Mr. Anders Johan",male,39.0,1,5,347082,31.275,,S,0
620,621,3,"Yasbeck, Mr. Antoni",male,27.0,1,0,2659,14.4542,,C,0
381,382,3,"Nakid, Miss. Maria (""Mary"")",female,1.0,0,2,2653,15.7417,,C,1
781,782,1,"Dick, Mrs. Albert Adrian (Vera Gillespie)",female,17.0,1,0,17474,57.0,B20,S,1
764,765,3,"Eklund, Mr. Hans Linus",male,16.0,0,0,347074,7.775,,S,0
435,436,1,"Carter, Miss. Lucile Polk",female,14.0,1,2,113760,120.0,B96 B98,S,1
372,373,3,"Beavan, Mr. William Thomas",male,19.0,0,0,323951,8.05,,S,0
138,139,3,"Osen, Mr. Olaf Elon",male,16.0,0,0,7534,9.2167,,S,0
194,195,1,"Brown, Mrs. James Joseph (Margaret Tobin)",female,44.0,0,0,PC 17610,27.7208,B4,C,1
889,890,1,"Behr, Mr. Karl Howell",male,26.0,0,0,111369,30.0,C148,C,1
716,717,1,"Endres, Miss. Caroline Louise",female,38.0,0,0,PC 17757,227.525,C45,C,1
467,468,1,"Smart, Mr. John Montgomery",male,56.0,0,0,113792,26.55,,S,0
509,510,3,"Lang, Mr. Fang",male,26.0,0,0,1601,56.4958,,S,1
685,686,2,"Laroche, Mr. Joseph Philippe Lemercier",male,25.0,1,2,SC/Paris 2123,41.5792,,C,0
782,783,1,"Long, Mr. Milton Clyde",male,29.0,0,0,113501,30.0,D6,S,0
448,449,3,"Baclini, Miss. Marie Catherine",female,5.0,2,1,2666,19.2583,,C,1
579,580,3,"Jussila, Mr. Eiriik",male,32.0,0,0,STON/O 2. 3101286,7.925,,S,1
201,202,3,"Sage, Mr. Frederick",male,,8,2,CA. 2343,69.55,,S,0
744,745,3,"Stranden, Mr. Juho",male,31.0,0,0,STON/O 2. 3101288,7.925,,S,1
326,327,3,"Nysveen, Mr. Johan Hansen",male,61.0,0,0,345364,6.2375,,S,0
171,172,3,"Rice, Master. Arthur",male,4.0,4,1,382652,29.125,,Q,0
492,493,1,"Molson, Mr. Harry Markland",male,55.0,0,0,113787,30.5,C30,S,0
731,732,3,"Hassan, Mr. Houssein G N",male,11.0,0,0,2699,18.7875,,C,0
203,204,3,"Youseff, Mr. Gerious",male,45.5,0,0,2628,7.225,,C,0
182,183,3,"Asplund, Master. Clarence Gustaf Hugo",male,9.0,4,2,347077,31.3875,,S,0
794,795,3,"Dantcheff, Mr. Ristiu",male,25.0,0,0,349203,7.8958,,S,0
802,803,1,"Carter, Master. William Thornton II",male,11.0,1,2,113760,120.0,B96 B98,S,1
56,57,2,"Rugg, Miss. Emily",female,21.0,0,0,C.A. 31026,10.5,,S,1
538,539,3,"Risien, Mr. Samuel Beard",male,,0,0,364498,14.5,,S,0
354,355,3,"Yousif, Mr. Wazli",male,,0,0,2647,7.225,,C,0
698,699,1,"Thayer, Mr. John Borland",male,49.0,1,1,17421,110.8833,C68,C,0
215,216,1,"Newell, Miss. Madeleine",female,31.0,1,0,35273,113.275,D36,C,1
296,297,3,"Hanna, Mr. Mansour",male,23.5,0,0,2693,7.2292,,C,0
655,656,2,"Hickman, Mr. Leonard Mark",male,24.0,2,0,S.O.C. 14879,73.5,,S,0
877,878,3,"Petroff, Mr. Nedelio",male,19.0,0,0,349212,7.8958,,S,0
601,602,3,"Slabenoff, Mr. Petco",male,,0,0,349214,7.8958,,S,0
499,500,3,"Svensson, Mr. Olof",male,24.0,0,0,350035,7.7958,,S,0
262,263,1,"Taussig, Mr. Emil",male,52.0,1,1,110413,79.65,E67,S,0
119,120,3,"Andersson, Miss. Ellis Anna Maria",female,2.0,4,2,347082,31.275,,S,0
196,197,3,"Mernagh, Mr. Robert",male,,0,0,368703,7.75,,Q,0
754,755,2,"Herman, Mrs. Samuel (Jane Laver)",female,48.0,1,2,220845,65.0,,S,1
682,683,3,"Olsvigen, Mr. Thor Anderson",male,20.0,0,0,6563,9.225,,S,0
33,34,2,"Wheadon, Mr. Edward H",male,66.0,0,0,C.A. 24579,10.5,,S,0
